,MAE,MSE,RMSE,R2
CatBoost,2.439596253657849,8.494637255486628,2.91455609921762,0.17010539416907877
Decision Tree,2.6666666666666665,10.46,3.234192325759246,-0.02190326860451086
ElasticNet,2.8042421918139007,9.869870303893553,3.1416349730504263,0.03575021756678609
Gradient Boosting,2.5815528912529064,9.212057583803004,3.0351371606243767,0.10001608456393296
Huber,2.274710106713998,7.019758352168537,2.649482657457591,0.31419560182649686
KNN,2.1911111111111112,6.759466666666667,2.5998974338743954,0.33962513568930164
Lasso Regression,2.757204861118123,9.47293859968914,3.077813931947339,0.07452897530476388
Linear Regression,2.2860738178233646,7.035485381334541,2.6524489403821785,0.31265912931118356
M-estimators,2.230332616147336,6.830124868227099,2.613450758714826,0.33272209103076245
Passive Aggressive,2.616130735808503,10.116057089230136,3.1805749620516943,0.011698680222360536
Random Forest,2.4562222222222254,8.528349333333361,2.9203337708784867,0.16681184899288115
Ridge Regression,2.335533066626267,7.1599556661614105,2.675809347872417,0.3004988433734481
SVR,2.456607526231233,7.8546930911928206,2.80262253812261,0.232625569428756
XGBoost,2.6657712671491836,10.447859673544619,3.232314909402334,-0.020717203663145556
