,MAE,MSE,RMSE,R2
CatBoost,2.0538668423612148,6.294915155967563,2.5089669499552127,0.3850100981384965
Decision Tree,2.122222222222222,7.509999999999999,2.7404379212089442,0.26630080810517454
ElasticNet,3.08888888888889,12.073333333333341,3.474670248143461,-0.17951996140393245
Gradient Boosting,2.0764255940480396,6.830550420067078,2.613532173145584,0.3326805161917341
Huber,2.326610439866878,8.539577206372874,2.922255499844747,0.16571492737160454
KNN,1.986666666666667,5.774222222222223,2.4029611362280128,0.4358798697382704
Lasso Regression,3.08888888888889,12.073333333333341,3.474670248143461,-0.17951996140393245
Linear Regression,2.3341366027580412,8.472443488345446,2.910746208164746,0.17227364303946324
M-estimators,2.3757086059196886,8.195079899833225,2.8627049969972846,0.1993710386123615
Passive Aggressive,2.5179012633097257,8.028894932632285,2.8335304714494045,0.21560669455648895
Random Forest,1.9578888888888895,5.2540610000000045,2.292173859025533,0.4866976950910622
Ridge Regression,2.7928485067779483,9.856538952739207,3.1395125342541963,0.03705264121110163
SVR,2.5039940164191843,8.606426382010051,2.9336711441485823,0.15918401044166675
XGBoost,2.120940589904785,7.4934538078435695,2.737417360915863,0.26791730981144724
